# DevFlow audit canvas — otomatik üretildi (kaynak: canvas.db). Elle düzenleme.
# meta: current_convention_version=1; schema_version=2
id	path	status	status_reason	checked_version	last_checked	content_hash	exclude	added_at	size_accepted
25	_dev/bulgular/B-021-iletisim-formati-dogrulanmiyor.md	pending					0	2026-09-12	
26	_dev/bulgular/B-022-mobilde-ilk-ekranda-donusum-yuzeyi-yok.md	pending					0	2026-09-12	
27	_dev/bulgular/B-023-fiyat-ve-iletisim-tek-kaynak-disinda.md	pending					0	2026-09-12	
28	_dev/bulgular/B-024-yasal-metin-gercek-veri-akisini-eksik-anlatiyor.md	pending					0	2026-09-12	
29	_dev/bulgular/B-025-calisma-zamani-alarm-yok.md	pending					0	2026-09-12	
30	_dev/bulgular/B-026-donus-suresi-vaadi-uc-farkli-ve-kanitsiz.md	pending					0	2026-09-12	
31	_dev/bulgular/B-027-onizleme-paylasiminda-kart-gorseli-kirik.md	pending					0	2026-09-12	
32	_dev/bulgular/B-028-lint-kirik.md	pending					0	2026-09-12	
33	_dev/bulgular/B-029-site-urunun-karsilamadigi-yetenekleri-var-diyor.md	pending					0	2026-09-12	
34	_dev/bulgular/B-030-kapilar-kirmiziya-donemiyor.md	pending					0	2026-09-12	
35	_dev/bulgular/B-031-a11y-kontrast-yontemi-kor-noktalari.md	pending					0	2026-09-12	
36	_dev/bulgular/B-032-olculmus-aa-ihlalleri.md	pending					0	2026-09-12	
37	_dev/bulgular/B-033-320px-kurucu-programi-icerik-kaybi.md	pending					0	2026-09-12	
38	_dev/bulgular/B-034-mobilde-ana-cagri-24px.md	pending					0	2026-09-12	
39	_dev/bulgular/B-035-perf-agirlik-muhasebesi-kor.md	pending					0	2026-09-12	
40	_dev/bulgular/B-036-lead-kaybi-yollari.md	pending					0	2026-09-12	
41	_dev/bulgular/B-037-api-demo-sertlestirme-bosluklari.md	pending					0	2026-09-12	
42	_dev/bulgular/B-038-lead-sheet-operasyonel-sessizlikleri.md	pending					0	2026-09-12	
43	_dev/bulgular/B-039-metin-bilesende.md	pending					0	2026-09-12	
44	_dev/bulgular/B-040-urun-yol-haritasi-dort-evde.md	pending					0	2026-09-12	
45	_dev/bulgular/B-041-yasal-sayfalar-noindex-eziyor.md	pending					0	2026-09-12	
46	_dev/bulgular/B-042-paylasim-karti-ve-yayin-yuzeyi.md	pending					0	2026-09-12	
47	_dev/bulgular/B-043-f75-gecis-yuzeyi-tablodan-genis.md	pending					0	2026-09-12	
48	_dev/bulgular/B-044-urun-gorselinde-semt-bas-harfi-ve-avatar-uyumsuzlugu.md	pending					0	2026-09-12	
49	_dev/bulgular/B-045-hata-yuzeyleri.md	pending					0	2026-09-12	
50	_dev/bulgular/B-046-gorsel-teslim-katmani.md	pending					0	2026-09-12	
51	_dev/bulgular/B-047-bakim-borcu-envanteri.md	pending					0	2026-09-12	
52	_dev/bulgular/B-048-asistan-durum-hatalari.md	pending					0	2026-09-12	
53	_dev/bulgular/B-049-segment-rakip-fiyat-iddiasi.md	pending					0	2026-09-12	
54	_dev/bulgular/B-050-segment-sayfalarinda-pilot-nitelemesi-yok.md	pending					0	2026-09-12	
55	_dev/bulgular/archive/B-001-eski-logo-urun-ekranlarinda.md	pending					0	2026-09-12	
56	_dev/bulgular/archive/B-002-takvimde-sms-karti.md	pending					0	2026-09-12	
57	_dev/bulgular/archive/B-003-ana-sayfa-mobil-yatay-kayma.md	pending					0	2026-09-12	
58	_dev/bulgular/archive/B-004-sticky-overflow-hidden.md	pending					0	2026-09-12	
59	_dev/bulgular/archive/B-005-sora-tl-isareti-yok.md	pending					0	2026-09-12	
60	_dev/bulgular/archive/B-006-font-agirligi-yuzde-82.md	pending					0	2026-09-12	
61	_dev/bulgular/archive/B-007-ekran-ustu-etiketler.md	pending					0	2026-09-12	
62	_dev/claude/CALISMA-PRENSIPLERI.md	pending					0	2026-09-12	
63	_dev/claude/COMMIT.md	pending					0	2026-09-12	
64	_dev/claude/DOKUMAN-DISIPLINI.md	pending					0	2026-09-12	
65	_dev/claude/DOKUMAN-KURALLARI.md	pending					0	2026-09-12	
66	_dev/docs/CLAIMS.md	pending					0	2026-09-12	
67	_dev/docs/DECISIONS.md	pending					0	2026-09-12	
68	_dev/docs/STYLE-GUIDE.md	pending					0	2026-09-12	
69	_dev/memory/alternatif-env-ile-uretim-derlemesi.md	pending					0	2026-09-12	
70	_dev/memory/arastirma-konteynerinde-tarayici-olcumu.md	pending					0	2026-09-12	
71	_dev/memory/asama-bagimli-davranis-ara-hal-sinamasi.md	pending					0	2026-09-12	
72	_dev/memory/hiz-sinirli-uca-test-bataryasi.md	pending					0	2026-09-12	
73	_dev/memory/kivanc-tasarim-tercihleri.md	pending					0	2026-09-12	
74	_dev/memory/saf-fonksiyon-testi-node-tip-soyma.md	pending					0	2026-09-12	
75	_dev/memory/vercel-proje-kimlikleri.md	pending					0	2026-09-12	
76	_dev/memory/vercel-standalone-cikti-catismasi.md	pending					0	2026-09-12	
77	_dev/modules/M1-Icerik-ve-Iddia-Kaynagi.md	pending					0	2026-09-12	
78	_dev/modules/M2-Sayfalar-ve-Bolumler.md	pending					0	2026-09-12	
79	_dev/modules/M3-Lead-Hatti.md	pending					0	2026-09-12	
80	_dev/modules/M4-Site-Asistani.md	pending					0	2026-09-12	
81	_dev/modules/M5-Gorsel-Varlik-Hatti.md	pending					0	2026-09-12	
82	_dev/modules/M6-Kalite-Kapilari.md	pending					0	2026-09-12	
83	_dev/modules/M7-Yayin-ve-Altyapi.md	pending					0	2026-09-12	
84	_dev/phases/PHASE-1-ARASTIRMA.md	pending					0	2026-09-12	
85	_dev/phases/PHASE-1.md	pending					0	2026-09-12	
86	_dev/tasks/TASK-1.04.md	pending					0	2026-09-12	
87	_dev/tasks/TASK-1.06.md	pending					0	2026-09-12	
88	_dev/tasks/TASK-1.07.md	pending					0	2026-09-12	
89	_dev/tasks/TASK-1.08.md	pending					0	2026-09-12	
90	_dev/tasks/TASK-1.09.md	pending					0	2026-09-12	
91	_dev/tasks/TASKS-README.md	pending					0	2026-09-12	
92	_dev/tasks/archive/TASK-1.01.md	pending					0	2026-09-12	
93	_dev/tasks/archive/TASK-1.02.md	pending					0	2026-09-12	
94	_dev/tasks/archive/TASK-1.03.md	pending					0	2026-09-12	
95	_dev/tasks/archive/TASK-1.05.md	pending					0	2026-09-12	
96	_dev/tasks/archive/TASK-1.10.md	pending					0	2026-09-12	
97	_dev/tasks/quick/QUICK-001-sube-webp-yayindan-cek.md	pending					0	2026-09-12	
